SMS,LABEL
"Faça login no aplicativo OlympTrad?: 179.185.72.186, BR, Luziania",ok
"Faça login no aplicativo OlympTrad?: 179.185.88.109, BR, Campo Grande",ok
"Faça login no aplicativo OlympTrad?: 179.186.102.10, BR, Brasilia",ok
"Faça login no aplicativo OlympTrad?: 179.186.102.225, BR, Brasilia",ok
"Faça login no aplicativo OlympTrad?: 179.186.11.179, BR, Goiania",ok
REBECCA MOURA realizou acesso ao Extranet utilizando o IP: 179.186.132.39. No dia 23/08/2018 às 13:52:23hrs.,ok
"Faça login no aplicativo OlympTrad?: 179.186.140.112, BR, Joao Pessoa",ok
"Faça login no aplicativo OlympTrad?: 179.186.140.9, BR, Joao Pessoa",ok
bitnuvem.com: Identificamos acesso do IP 179.186.18.47 na sua conta. Nao conhece esse IP? Acesse sua conta e atualize sua senha imediatamente. 29/11 14:25,ok
"Faça login no aplicativo OlympTrad?: 179.186.199.164, BR, Curitiba",ok
"OlympTrad? login: 179.186.207.23, BR, Curitiba",ok
"Faça login no aplicativo OlympTrad?: 179.186.232.251, BR, Ibirama",ok
"Faça login no aplicativo OlympTrad?: 179.186.236.168, BR, Joinville",ok
"Faça login no aplicativo OlympTrad?: 179.186.236.99, BR, Joinville",ok
"Faça login no aplicativo OlympTrad?: 179.186.239.104, BR, Joinville",ok
"050003720201|Faça login no aplicativo OlympTrad?: 179.186.239.179, BR, Balneario",ok
"Faça login no aplicativo OlympTrad?: 179.186.239.43, BR, Joinville",ok
"Faça login no aplicativo OlympTrad?: 179.186.243.158, BR, Natal",ok
"Faça login no aplicativo OlympTrad?: 179.186.26.187, BR, Serra",ok
bitnuvem.com: Identificamos acesso do IP 179.186.62.117 na sua conta. 12/08 10:47,ok
"Faça login no aplicativo OlympTrad?: 179.186.84.84, BR, Camboriu",ok
"Faça login no aplicativo OlympTrad?: 179.186.95.218, BR, Joinville",ok
"050003530201|Faça login no aplicativo OlympTrad?: 179.187.136.115, BR, Belo Hori",ok
"0500032E0201|Faça login no aplicativo OlympTrad?: 179.187.138.146, BR, Belo Hori",ok
"3591462906 Lucão:
179.187.139.251:50000/comando21",ok
"050003660201|Faça login no aplicativo OlympTrad?: 179.187.151.238, BR, Feira De ",ok
"Faça login no aplicativo OlympTrad?: 179.187.160.240, BR, Goiania",ok
"Faça login no aplicativo OlympTrad?: 179.187.163.218, BR, Goiania",ok
"Faça login no aplicativo OlympTrad?: 179.187.182.162, BR, Contagem",ok
"050003160201|Faça login no aplicativo OlympTrad?: 179.187.185.252, BR, Belo Hori",ok
"Faça login no aplicativo OlympTrad?: 179.187.211.219, BR, Itajai",ok
"Faça login no aplicativo OlympTrad?: 179.187.211.82, BR, Itajai",ok
"Faça login no aplicativo OlympTrad?: 179.187.213.139, BR, Joinville",ok
"050003260201|Faça login no aplicativo OlympTrad?: 179.187.232.142, BR, Rio De Ja",ok
"Faça login no aplicativo OlympTrad?: 179.187.250.138, BR, Goiania",ok
"Faça login no aplicativo OlympTrad?: 179.187.27.144, BR, Sao Leopoldo",ok
"Faça login no aplicativo OlympTrad?: 179.187.37.108, BR, Aracaju",ok
"OlympTrad? login: 179.187.39.66, BR, Aracaju",ok
"Faça login no aplicativo OlympTrad?: 179.187.41.107, BR, Aracaju",ok
"Faça login no aplicativo OlympTrad?: 179.187.41.214, BR, Aracaju",ok
"Faça login no aplicativo OlympTrad?: 179.187.45.81, BR, Aracaju",ok
"Faça login no aplicativo OlympTrad?: 179.189.112.134, BR, Teresina",ok
"Faça login no aplicativo OlympTrad?: 179.189.115.100, BR, Teresina",ok
"Faça login no aplicativo OlympTrad?: 179.189.116.28, BR, Teresina",ok
"Faça login no aplicativo OlympTrad?: 179.189.155.210, BR, Rio Grande",ok
"OlympTrad? login: 179.189.157.43, BR, Rio Grande",ok
"OlympTrad? login: 179.189.189.54, BR, Paracatu",ok
"Faça login no aplicativo OlympTrad?: 179.189.192.254, BR, Progresso",ok
"Faça login no aplicativo OlympTrad?: 179.189.21.244, BR, Arapoti",ok
"OlympTrad? login: 179.189.22.189, BR, Itabera",ok
"050003120201|Faça login no aplicativo OlympTrad?: 179.189.231.213, BR, Franco Da",ok
"OlympTrad? login: 179.189.27.28, BR, Jaguariaiva",ok
"Faça login no aplicativo OlympTrad?: 179.189.28.5, BR, Jaguariaiva",ok
"Faça login no aplicativo OlympTrad?: 179.189.29.173, BR, Jaguariaiva",ok
"Faça login no aplicativo OlympTrad?: 179.189.29.185, BR, Jaguariaiva",ok
"Faça login no aplicativo OlympTrad?: 179.189.30.49, BR, Arapoti",ok
"Faça login no aplicativo OlympTrad?: 179.189.41.245, BR, Santa Luzia",ok
Login successful 8/5/2019 3:13:46 AM from 179.189.43.38,ok
bitnuvem.com: Identificamos acesso do IP 179.189.49.226 na sua conta. Nao conhece esse IP? Acesse sua conta e atualize sua senha imediatamente. 04/12 15:51,ok
"Faça login no aplicativo OlympTrad?: 179.189.60.235, BR, Sinop",ok
"Faça login no aplicativo OlympTrad?: 179.189.62.130, BR, Sinop",ok
"Faça login no aplicativo OlympTrad?: 179.189.62.93, BR, Sinop",ok
"Faça login no aplicativo OlympTrad?: 179.189.72.145, BR, Gramado",ok
"Faça login no aplicativo OlympTrad?: 179.189.87.179, BR, Sao Gotardo",ok
"050003160201|Faça login no aplicativo OlympTrad?: 179.190.127.174, BR, Jaragua D",ok
"OlympTrad? login: 179.190.163.169, BR, Natal",ok
"Faça login no aplicativo OlympTrad?: 179.190.171.163, BR, Natal",ok
"Faça login no aplicativo OlympTrad?: 179.190.172.83, BR, Natal",ok
"Faça login no aplicativo OlympTrad?: 179.190.205.148, BR, Natal",ok
"Faça login no aplicativo OlympTrad?: 179.190.93.37, BR, Venancio Aires",ok
"Faça login no aplicativo OlympTrad?: 179.191.101.110, BR, Sao Paulo",ok
"""The neighbor 179.191.111.0 on Node ASR9K-MACKENZIE_COD11001276 went down.""",ok
"""The neighbor 179.191.111.0 on Node ASR9K-MACKENZIE_COD11001276 went down.""",ok
"""The neighbor 179.191.111.0 on Node ASR9K-MACKENZIE_COD11001276 went down.""",ok
"""The OSPF neighbor 179.191.111.0 on Node ASR9K-MACKENZIE_COD11001276 went down.""",ok
"""The BGP neighbor 179.191.111.0 on Node ASR9K-MACKENZIE_COD11001276 went down.""",ok
"""Node ASR9K-MACKENZIE_COD11001276 com o IP: 179.191.111.1 Alarmado ${InterfaceAlias} com Status Warning""",ok
"""Node ASR9K-MACKENZIE_COD11001276 com o IP: 179.191.111.1 Alarmado com Status Down""",ok
"""The neighbor 179.191.111.1 on Node GW-SPO-01-NOVO.mundivox.com went down.""",ok
"""The neighbor 179.191.111.1 on Node GW-SPO-01-NOVO.mundivox.com went down.""",ok
"""Node ASR9K-MACKENZIE_COD11001276 com o IP: 179.191.111.1 Alarmado com Status Down""",ok
"""Node ASR9K-MACKENZIE_COD11001276 com o IP: 179.191.111.1 Interface SWITCH_HP Alarmada com Status Down""",ok
"""The neighbor 179.191.111.13 on Node PE-BARAO-01.mundivox.com went down.""",ok
"Zabbix PE-BARAO-01:: BGP Session from FIBERVISION (179.191.111.13, AS 268197) with IDLE (1) DOWN
bgpSession[FIBERVISION]",ok
"Faça login no aplicativo OlympTrad?: 179.191.118.54, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.191.123.34, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.191.193.247, BR, Sapucaia",ok
"Faça login no aplicativo OlympTrad?: 179.191.20.39, BR, Pedras De Fogo",ok
"Faça login no aplicativo OlympTrad?: 179.191.20.59, BR, Pedras De Fogo",ok
"Faça login no aplicativo OlympTrad?: 179.191.205.53, BR, Nova Friburgo",ok
"0500032D0201|Faça login no aplicativo OlympTrad?: 179.191.206.172, BR, Nova Frib",ok
"Faça login no aplicativo OlympTrad?: 179.191.215.109, BR, Cabo Frio",ok
"Faça login no aplicativo OlympTrad?: 179.191.215.177, BR, Cabo Frio",ok
"Faça login no aplicativo OlympTrad?: 179.191.215.179, BR, Petropolis",ok
"Faça login no aplicativo OlympTrad?: 179.191.215.251, BR, Cabo Frio",ok
"Faça login no aplicativo OlympTrad?: 179.191.215.37, BR, Cabo Frio",ok
"Faça login no aplicativo OlympTrad?: 179.191.215.44, BR, Cabo Frio",ok
"Faça login no aplicativo OlympTrad?: 179.191.215.85, BR, Cabo Frio",ok
"Faça login no aplicativo OlympTrad?: 179.191.215.90, BR, Petropolis",ok
"Faça login no aplicativo OlympTrad?: 179.191.22.150, BR, Pitimbu",ok
"OlympTrad? login: 179.191.227.169, BR, Novo Cruzeiro",ok
"Faça login no aplicativo OlympTrad?: 179.191.25.136, BR, Juripiranga",ok
"0500036A0201|PROBLEM
PING
URL: 179.191.55.110
Name: Rádio Maanaim -Dionisio
Tim",ok
"050003510201|PROBLEM
PING
URL: 179.191.55.110
Name: Rádio Maanaim -Dionisio
Tim",ok
"050003440201|PROBLEM
PING
URL: 179.191.55.110
Name: Rádio Maanaim -Dionisio
Tim",ok
"0500032F0201|PROBLEM
PING
URL: 179.191.55.110
Name: Rádio Maanaim -Dionisio
Tim",ok
"050003200201|PROBLEM
PING
URL: 179.191.55.110
Name: Rádio Maanaim -Dionisio
Tim",ok
"Zabbix PE-BARAO-01:: BGP Session from IZ Company (179.191.79.10, AS 265280) with IDLE (1) DOWN
bgpSession[IZCompany]",ok
"Zabbix PE-BARAO-01:: BGP Session from IZ Company (179.191.79.10, AS 265280) with IDLE (1) DOWN
bgpSession[IZCompany]",ok
"""The neighbor 179.191.79.102 on Node PE-BARAO-01.mundivox.com went down.""",ok
"""The neighbor 179.191.79.106 on Node PE-BARAO-01.mundivox.com went up.""",ok
"Zabbix PE-BARAO-01:: BGP Session from Dimension (179.191.79.106, AS 28626) with ACTIVE (3) DOWN
bgpSession[DIMENSION]",ok
"Zabbix PE-BARAO-01:: BGP Session from Dimension (179.191.79.106, AS 28626) with ESTABLISHED (6) DOWN
bgpSession[DIMENSION]",ok
"Zabbix PE-BARAO-01:: BGP Session from Dimension (179.191.79.106, AS 28626) with ACTIVE (3) DOWN
bgpSession[DIMENSION]",ok
"PE-BARAO-01:: BGP Session from Dimension (179.191.79.106, AS 28626) with ESTABLISHED (6) UP
bgpSession[DIMENSION]",ok
"PE-BARAO-01:: BGP Session from Dimension (179.191.79.106, AS 28626) with ESTABLISHED (6) UP
bgpSession[DIMENSION]",ok
"""The neighbor 179.191.79.110 on Node PE-BARAO-02.mundivox.com went down.""",ok
"""The neighbor 179.191.79.113 on Node PE-BARAO-01.mundivox.com went down.""",ok
"Zabbix PE-BARAO-01:: BGP Session from FIBRATIVA (179.191.79.113, AS 268485) with ACTIVE (3) DOWN
bgpSession[FIBRATIVA]",ok
"Zabbix PE-BARAO-01:: BGP Session from FIBRATIVA (179.191.79.113, AS 268485) with ACTIVE (3) DOWN
bgpSession[FIBRATIVA]",ok
"Zabbix PE-BARAO-01:: BGP Session from FIBRATIVA (179.191.79.113, AS 268485) with ESTABLISHED (6) DOWN
bgpSession[FIBRATIVA]",ok
"PE-BARAO-01:: BGP Session from FIBRATIVA (179.191.79.113, AS 268485) with ESTABLISHED (6) UP
bgpSession[FIBRATIVA]",ok
"PE-BARAO-01:: BGP Session from FIBRATIVA (179.191.79.113, AS 268485) with ESTABLISHED (6) UP
bgpSession[FIBRATIVA]",ok
"Zabbix PE-BARAO-01:: MBGP - 11003400 - FIBRATIVA (179.191.79.113, AS 268485) with ESTABLISHED (6) DOWN
bgpSession[FIBRATIVA]",ok
"Zabbix PE-BARAO-01:: MBGP - 11003400 - FIBRATIVA (179.191.79.113, AS 268485) with ACTIVE (3) DOWN
bgpSession[FIBRATIVA]",ok
"Zabbix PE-BARAO-02:: BGP Session from IZCOMPANY (179.191.79.122, AS 265280) with IDLE (1) DOWN
bgpSession[IZCOMPANY]",ok
"Zabbix PE-BARAO-02:: BGP Session from IZCOMPANY (179.191.79.122, AS 265280) with IDLE (1) DOWN
bgpSession[IZCOMPANY]",ok
"""The neighbor 179.191.79.150 on Node PE-BARAO-02.mundivox.com went down.""",ok
"""The neighbor 179.191.79.2 on Node PE-BARAO-02.mundivox.com went down.""",ok
"Zabbix PE-BARAO-02:: BGP Session from BRINKS (179.191.79.238, AS 263547) with IDLE (1) DOWN
bgpSession[BRINKS]",ok
"PE-BARAO-02:: BGP Session from BRINKS (179.191.79.238, AS 263547) with ESTABLISHED (6) UP
bgpSession[BRINKS]",ok
"Zabbix PE-BARAO-02:: BGP Session from BRINKS (179.191.79.238, AS 263547) with IDLE (1) DOWN
bgpSession[BRINKS]",ok
"Zabbix PE-BARAO-02:: BGP Session from BRINKS (179.191.79.238, AS 263547) with IDLE (1) DOWN
bgpSession[BRINKS]",ok
"""The neighbor 179.191.79.242 on Node PE-BARAO-01.mundivox.com went down.""",ok
"Zabbix PE-BARAO-01:: BGP Session from SINESTEC 2 (179.191.79.243, AS 262666) with IDLE (1) DOWN
bgpSession[SINESTEC2]",ok
"""The neighbor 179.191.79.250 on Node PE-BARAO-01.mundivox.com went down.""",ok
"Zabbix PE-BARAO-01:: BGP Session from CD One (179.191.79.26, AS 52818) with IDLE (1) DOWN
bgpSession[CD1]",ok
"Zabbix PE-BARAO-01:: BGP Session from CD One (179.191.79.26, AS 52818) with ACTIVE (3) DOWN
bgpSession[CD1]",ok
"Zabbix PE-BARAO-01:: BGP Session from CD One (179.191.79.26, AS 52818) with IDLE (1) DOWN
bgpSession[CD1]",ok
"Zabbix PE-BARAO-01:: BGP Session from CD One (179.191.79.26, AS 52818) with IDLE (1) DOWN
bgpSession[CD1]",ok
"Zabbix PE-BARAO-01:: BGP Session from CD One (179.191.79.26, AS 52818) with IDLE (1) DOWN
bgpSession[CD1]",ok
"Zabbix PE-BARAO-01:: BGP Session from CD One (179.191.79.26, AS 52818) with IDLE (1) DOWN
bgpSession[CD1]",ok
"Zabbix PE-BARAO-01:: BGP Session from CD One (179.191.79.26, AS 52818) with IDLE (1) DOWN
bgpSession[CD1]",ok
"Zabbix PE-BARAO-01:: BGP Session from CD One (179.191.79.26, AS 52818) with ACTIVE (3) DOWN
bgpSession[CD1]",ok
"""The neighbor 179.191.79.46 on Node PE-BARAO-01.mundivox.com went down.""",ok
"""The neighbor 179.191.79.46 on Node PE-BARAO-01.mundivox.com went up.""",ok
"Zabbix PE-BARAO-01:: BGP Session from ZUTTO (179.191.79.46, AS 268478) with ACTIVE (3) DOWN
bgpSession[ZUTTO]",ok
"PE-BARAO-01:: BGP Session from ZUTTO (179.191.79.46, AS 268478) with ESTABLISHED (6) UP
bgpSession[ZUTTO]",ok
"Zabbix PE-BARAO-01:: BGP Session from BTG (179.191.79.50,AS 52798) with IDLE (1) DOWN
bgpSession[BTG]",ok
"Zabbix PE-BARAO-01:: BGP Session from BTG (179.191.79.50,AS 52798) with IDLE (1) DOWN
bgpSession[BTG]",ok
"Zabbix PE-BARAO-01:: BGP Session from BTG (179.191.79.50,AS 52798) with IDLE (1) DOWN
bgpSession[BTG]",ok
"Zabbix PE-BARAO-01:: BGP Session from BTG (179.191.79.50,AS 52798) with IDLE (1) DOWN
bgpSession[BTG]",ok
"Zabbix PE-BARAO-01:: BGP Session from BTG (179.191.79.50,AS 52798) with IDLE (1) DOWN
bgpSession[BTG]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with ACTIVE (3) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with IDLE (1) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with ACTIVE (3) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with IDLE (1) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with IDLE (1) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with IDLE (1) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with IDLE (1) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with ACTIVE (3) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with ACTIVE (3) DOWN
bgpSession[55TELECOM]",ok
"Zabbix PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with ACTIVE (3) DOWN
bgpSession[55TELECOM]",ok
"PE-BARAO-01:: BGP Session from 55 Telecom (179.191.79.54, AS 268232) with ESTABLISHED (6) UP
bgpSession[55TELECOM]",ok
"PE-BARAO-02:: BGP Session from XP Investimentos (179.191.79.6, AS 266480) with ESTABLISHED (6) UP
bgpSession[XP]",ok
"""The neighbor 179.191.79.65 on Node PE-BARAO-02.mundivox.com went down.""",ok
"""The neighbor 179.191.79.65 on Node GW-SPO-01-NOVO.mundivox.com went down.""",ok
"Zabbix PE-BARAO-02:: BGP Session from EVOX (179.191.79.65, AS 266995) with IDLE (1) DOWN
bgpSession[EVOX]",ok
"Zabbix PE-BARAO-02:: BGP Session from EVOX (179.191.79.65, AS 266995) with IDLE (1) DOWN
bgpSession[EVOX]",ok
"Zabbix PE-BARAO-02:: BGP Session from EVOX (179.191.79.65, AS 266995) with IDLE (1) DOWN
bgpSession[EVOX]",ok
"Zabbix PE-BARAO-02:: BGP Session from EVOX (179.191.79.65, AS 266995) with IDLE (1) DOWN
bgpSession[EVOX]",ok
"PE-BARAO-02:: BGP Session from EVOX (179.191.79.65, AS 266995) with ESTABLISHED (6) UP
bgpSession[EVOX]",ok
"Zabbix PE-BARAO-02:: BGP Session from EVOX (179.191.79.65, AS 266995) with ACTIVE (3) DOWN
bgpSession[EVOX]",ok
"""The neighbor 179.191.79.67 on Node PE-BARAO-02.mundivox.com went up.""",ok
"Zabbix PE-BARAO-02:: BGP Session from C&M (179.191.79.67, AS 53083) with ACTIVE (3) DOWN
bgpSession[C&M]",ok
"""The neighbor 179.191.79.67 on Node PE-BARAO-02.mundivox.com went down.""",ok
"Zabbix PE-BARAO-02:: BGP Session from C&M (179.191.79.67, AS 53083) with ACTIVE (3) DOWN
bgpSession[C&M]",ok
"PE-BARAO-02:: BGP Session from C&M (179.191.79.67, AS 53083) with ESTABLISHED (6) UP
bgpSession[C&M]",ok
"Zabbix PE-BARAO-02:: BGP Session from C&M (179.191.79.67, AS 53083) with ACTIVE (3) DOWN
bgpSession[C&M]",ok
"Zabbix PE-BARAO-02:: BGP Session from C&M (179.191.79.67, AS 53083) with ACTIVE (3) DOWN
bgpSession[C&M]",ok
"""The neighbor 179.191.79.74 on Node GW-SPO-01-NOVO.mundivox.com went up.""",ok
"""The neighbor 179.191.79.74 on Node GW-SPO-01-NOVO.mundivox.com went down.""",ok
"""The neighbor 179.191.79.74 on Node GW-SPO-01-NOVO.mundivox.com went up.""",ok
"""The neighbor 179.191.79.74 on Node GW-SPO-01-NOVO.mundivox.com went down.""",ok
"""The neighbor 179.191.79.74 on Node GW-SPO-01-NOVO.mundivox.com went down.""",ok
"Zabbix PE-BARAO-02:: BGP Session from INTERTRADE(179.191.79.74, AS 262413) with ACTIVE (3) DOWN
bgpSession[INTERTRADE]",ok
"""The neighbor 179.191.79.77 on Node PE-BARAO-01.mundivox.com went down.""",ok
"""The neighbor 179.191.79.78 on Node PE-BARAO-01.mundivox.com went down.""",ok
"Zabbix PE-BARAO-01:: BGP Session from RE ServiÃ§os de ComunicaÃ§Ã£o (179.191.79.78, AS 266931) with IDLE (1) DOWN
bgpSession[RE_SERVICOS]",ok
"Zabbix PE-BARAO-01:: BGP Session from RE ServiÃ§os de ComunicaÃ§Ã£o (179.191.79.78, AS 266931) with ACTIVE (3) DOWN
bgpSession[RE_SERVICOS]",ok
"Zabbix PE-BARAO-01:: BGP Session from RE ServiÃ§os de ComunicaÃ§Ã£o (179.191.79.78, AS 266931) with IDLE (1) DOWN
bgpSession[RE_SERVICOS]",ok
"Zabbix PE-BARAO-01:: BGP Session from RE ServiÃ§os de ComunicaÃ§Ã£o (179.191.79.78, AS 266931) with ESTABLISHED (6) DOWN
bgpSession[RE_SERVICOS]",ok
"PE-BARAO-01:: TRAP: BGP Session 179.191.79.78 - MBGP1G_11003226_RE_SERVICOS is Down UP
snmptrap[""15.3.1.2.179.191.79.78 type=2 .*""]",ok
PE-BARAO-01:: TRAP: BGP Session 179.191.79.78 - MBGP1G_11003226_RE_SERVICOS is Down UP,ok
"PE-BARAO-01:: BGP Session from FIBERVISION (179.191.79.82, AS 268197) with ESTABLISHED (6) UP
bgpSession[FIBERVISION]",ok
"Zabbix PE-BARAO-01:: BGP Session from FIBERVISION (179.191.79.82, AS 268197) with ACTIVE (3) DOWN
bgpSession[FIBERVISION]",ok
"Zabbix PE-BARAO-01:: BGP Session from AJR (179.191.79.82, AS 268197) with ACTIVE (3) DOWN
bgpSession[AJR]",ok
"Zabbix PE-BARAO-01:: MBGP -  11003629 - AJR FIBERVISION (179.191.79.82, AS 268197) with ACTIVE (3) DOWN",ok
Zabbix PE-BARAO-01:: TRAP: BGP Session 179.191.79.82 - MBGP500M_11003629_AJR_FIBERVISION is Down DOWN,ok
"Zabbix PE-BARAO-02:: BGP Session from RTM (179.191.79.94, AS 22341) with ACTIVE (3) DOWN
bgpSession[RTM]",ok
"Zabbix PE-BARAO-02:: BGP Session from RTM (179.191.79.94, AS 22341) with IDLE (1) DOWN
bgpSession[RTM]",ok
"Zabbix PE-BARAO-02:: BGP Session from RTM (179.191.79.94, AS 22341) with IDLE (1) DOWN
bgpSession[RTM]",ok
"Zabbix PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with IDLE (1) DOWN
bgpSession[LYRA]",ok
"Zabbix PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with IDLE (1) DOWN
bgpSession[LYRA]",ok
"Zabbix PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with IDLE (1) DOWN
bgpSession[LYRA]",ok
"Zabbix PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with ACTIVE (3) DOWN
bgpSession[LYRA]",ok
"Zabbix PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with IDLE (1) DOWN
bgpSession[LYRA]",ok
"Zabbix PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with IDLE (1) DOWN
bgpSession[LYRA]",ok
"PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with ESTABLISHED (6) UP
bgpSession[LYRA]",ok
"Zabbix PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with IDLE (1) DOWN
bgpSession[LYRA]",ok
"Zabbix PE-BARAO-01:: BGP Session from LYRA NETWORK  (179.191.79.98, AS 264249) with IDLE (1) DOWN
bgpSession[LYRA]",ok
"Faça login no aplicativo OlympTrad?: 179.192.112.11, BR, Santa Luzia",ok
"Faça login no aplicativo OlympTrad?: 179.192.117.18, BR, Vespasiano",ok
"Faça login no aplicativo OlympTrad?: 179.192.127.224, BR, Betim",ok
"0500030C0201|Faça login no aplicativo OlympTrad?: 179.192.146.209, BR, Belo Hori",ok
"0500033D0201|Faça login no aplicativo OlympTrad?: 179.192.148.185, BR, Ribeirao ",ok
"050003130201|Faça login no aplicativo OlympTrad?: 179.192.17.120, BR, Duque De C",ok
"050003200201|Faça login no aplicativo OlympTrad?: 179.192.170.67, BR, Rio De Jan",ok
"Faça login no aplicativo OlympTrad?: 179.192.199.147, BR, Ibirite",ok
"OlympTrad? login: 179.192.203.176, BR, Itabuna",ok
"Faça login no aplicativo OlympTrad?: 179.192.205.245, BR, Barro Preto",ok
"Faça login no aplicativo OlympTrad?: 179.192.225.168, BR, Belem",ok
"This is a security notification from MailChimp 
 User: fmd3sign 
 Note: login(IP: 179.192.231.147 - Otelo, Pa Bra)",ok
"Faça login no aplicativo OlympTrad?: 179.192.54.177, BR, Jacobina",ok
"Faça login no aplicativo OlympTrad?: 179.192.99.200, BR, Nova Friburgo",ok
"Faça login no aplicativo OlympTrad?: 179.193.103.209, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.123.48, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.15.118, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.151.96, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.22.251, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.26.106, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.34.38, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.40.117, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.54.3, BR, Sao Paulo",ok
"OlympTrad? login: 179.193.7.221, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.193.71.164, BR, Sao Paulo",ok
"Faça login no aplicativo OlympTrad?: 179.197.0.209, BR, Sao Goncalo",ok
"Faça login no aplicativo OlympTrad?: 179.197.1.135, BR, Rio De Janeiro",ok
"Faça login no aplicativo OlympTrad?: 179.197.180.187, BR, Barra Mansa",ok
"Faça login no aplicativo OlympTrad?: 179.197.184.196, BR, Barra Mansa",ok
"Faça login no aplicativo OlympTrad?: 179.197.218.151, BR, Teresina",ok
"Faça login no aplicativo OlympTrad?: 179.197.218.19, BR, Timon",ok
"Faça login no aplicativo OlympTrad?: 179.197.223.70, BR, Teresina",ok
"OlympTrad? login: 179.197.225.133, BR, Rio De Janeiro",ok
"OlympTrad? login: 179.197.226.21, BR, Rio De Janeiro",ok
"OlympTrad? login: 179.197.229.81, BR, Rio De Janeiro",ok
"OlympTrad? login: 179.197.235.63, BR, Queimados",ok
"Faça login no aplicativo OlympTrad?: 179.197.236.157, BR, Vitoria",ok
"Faça login no aplicativo OlympTrad?: 179.197.243.49, BR, Ipatinga",ok
"Faça login no aplicativo OlympTrad?: 179.197.254.159, BR, Jucas",ok
"OlympTrad? login: 179.197.41.108, BR, Conselheiro Lafaiete",ok
"Faça login no aplicativo OlympTrad?: 179.197.47.41, BR, Extrema",ok
"050003280201|Faça login no aplicativo OlympTrad?: 179.197.50.230, BR, Rio De Jan",ok
"Faça login no aplicativo OlympTrad?: 179.197.52.105, BR, Abreu E Lima",ok
"Faça login no aplicativo OlympTrad?: 179.197.56.152, BR, Porto Seguro",ok
"Faça login no aplicativo OlympTrad?: 179.197.59.249, BR, Salvador",ok
"Faça login no aplicativo OlympTrad?: 179.197.85.48, BR, Sao Goncalo",ok
"Faça login no aplicativo OlympTrad?: 179.198.1.161, BR, Vitoria",ok
"0500030F0201|Faça login no aplicativo OlympTrad?: 179.198.147.182, BR, Duque De ",ok
"Faça login no aplicativo OlympTrad?: 179.198.163.130, BR, Itabuna",ok
"Faça login no aplicativo OlympTrad?: 179.198.17.186, BR, Camacari",ok
"Faça login no aplicativo OlympTrad?: 179.198.17.47, BR, Camacari",ok
"OlympTrad? login: 179.198.179.159, BR, Mage",ok
"0500034F0201|Faça login no aplicativo OlympTrad?: 179.198.192.202, BR, Volta Red",ok
"Faça login no aplicativo OlympTrad?: 179.198.21.226, BR, Nova Iguacu",ok
"050003590201|Faça login no aplicativo OlympTrad?: 179.198.228.125, BR, Duque De ",ok
